Id,SalePrice
1461,117542.129581001
1462,152559.704547693
1463,177116.800680073
1464,191063.940920307
1465,188241.001950025
1466,173385.355035168
1467,171409.479154244
1468,168830.426882166
1469,192875.568897936
1470,120408.89233609
1471,192435.191730074
1472,97661.8546080756
1473,99164.8301169516
1474,155473.789383435
1475,122163.925699398
1476,371273.752110332
1477,242527.692539828
1478,303367.436289692
1479,290078.074814414
1480,502056.944337339
1481,315560.726281544
1482,215394.611620206
1483,170818.830912859
1484,173938.419940361
1485,186483.083785142
1486,190988.022487244
1487,305159.121223133
1488,238658.877392987
1489,187735.297803549
1490,197717.03202516
1491,190340.844566857
1492,84171.6140564216
1493,184091.035005589
1494,298776.56245966
1495,290361.096470766
1496,201154.094054609
1497,185341.2001027
1498,161861.146197363
1499,162618.64376045
1500,157710.61010033
1501,179512.368622114
1502,158417.918156818
1503,271308.766347239
1504,243071.694651078
1505,212265.829204584
1506,178419.995475627
1507,240112.296680244
1508,190436.099302968
1509,163188.898015088
1510,146298.812540538
1511,143325.611483365
1512,167854.849770424
1513,149649.855496629
1514,159863.482140238
1515,191884.254960213
1516,158567.64129969
1517,162565.894212976
1518,137022.613645967
1519,216343.691349831
1520,128715.984559598
1521,127645.861398602
1522,171676.724630257
1523,113882.235365178
1524,117381.626042484
1525,119542.624654959
1526,121788.396036259
1527,106631.033868875
1528,140353.587906245
1529,135961.618895534
1530,172711.993269691
1531,120330.293152111
1532,99177.6330817832
1533,143243.838789951
1534,119046.585771474
1535,158732.712155122
1536,111834.557565106
1537,72297.8787595735
1538,159849.193040824
1539,211900.338987308
1540,97234.8818464855
1541,142409.897728908
1542,132598.387043549
1543,199431.116852166
1544,79345.8680195763
1545,109566.62677057
1546,122371.883173882
1547,131655.4614238
1548,126987.556302609
1549,112550.8516109
1550,125438.370161706
1551,110041.173587541
1552,122281.135933433
1553,141017.2863986
1554,115819.436019194
1555,164496.545114178
1556,87319.141649492
1557,98111.7704487524
1558,93048.0817777453
1559,91011.3180878242
1560,144845.23651099
1561,127069.046297282
1562,130350.53474162
1563,117354.119916625
1564,158651.311609539
1565,150720.802333255
1566,214548.027066936
1567,78167.5046425193
1568,211673.427421044
1569,127261.127945038
1570,143007.651150018
1571,130775.997475387
1572,137715.588715975
1573,236177.256990446
1574,116962.548332624
1575,206416.889029579
1576,226813.630151928
1577,197496.490467351
1578,142948.855639344
1579,146007.414903593
1580,190454.095756913
1581,145266.119975335
1582,126532.484159203
1583,297068.152315967
1584,227283.323696797
1585,141779.968995638
1586,72166.7994593786
1587,109235.974604424
1588,136187.293645209
1589,97807.4027827272
1590,135321.95283868
1591,98361.4090180705
1592,118466.36358465
1593,116292.481130215
1594,133832.051064177
1595,112648.765613568
1596,214405.060833904
1597,179684.023896987
1598,204657.379850936
1599,175396.018115028
1600,171731.260372142
1601,70521.9834972166
1602,101499.950227851
1603,87580.6235115153
1604,245309.903823046
1605,266779.745562572
1606,169491.828735698
1607,170828.848676153
1608,225466.656570314
1609,185439.264887124
1610,148473.129937555
1611,151678.887204509
1612,166861.77814898
1613,164111.843320557
1614,114235.070535482
1615,96323.4881177547
1616,83196.8432869795
1617,96108.8753649449
1618,124273.685919034
1619,140775.914640035
1620,158333.968497753
1621,141834.275287105
